Q,A
사람들이 나 좀 좋아해줬으면,먼저 다가가 보세요
머리는 이제 완전히 이해가됬네 가슴은아직이지만,머리랑 가슴이 가끔 따로 놀죠
나 웃겨 봐,거울 앞에 비친 당신을 보세요
썸인가요,떠보는 것도 좋을 거 같아요
두번째 읽씹,상대에 대한 예의가 없네요
그것 참 좋은 생각인 것 같아,즐거운 식사시간 되세요
단수,단수가 되었는지 문의해 보세요
이별을 기다기는건지 아닌지,애매하네요
점심으로 뭐 먹는게 좋을까,오늘은 짜장면 어떠실까요
개좋아,저도 좋아해주세요
아 배불러,점심식사 어떠셨나요
빚이 너무 많아,빚 얼른 갚고 새출발하세요
다 때려 치우고 싶어,많이 지치고 힘든가봅니다
한복 맞출까 빌릴까,번 이상 입을 일이 있으면 맞추세요
아주 잊기로 독하게 마음 먹고 신나게 놀고 있습니다,바쁜 게 도움이 되지요
남자인지 여자인지 알려줘,아직 모르겠어요 인공지능에 성별을 만드는 사람이 되어 주세요
학원에서 만난 남자가 고백해서 한 개월 정도 만나고 안 맞아서 끝냈거든 ,많이 힘들겠어요 제가 옆에 있어드릴게요
눈물이 계속 나와,지금은 마음껏 우세요
오늘 미세먼지 농도가 어떻게 돼,미세먼지가 많은 날입니다
밥 뭐 먹을까,맛있는 거 드세요
부모님이 내 꿈을 무시해,꿈에 대한 계획을 구체적으로 말씀드려보세요
일 때려칠까,뒷감당은 준비하세요
회사에서 인정받는 방법,자기개발을 해보세요
그녀에게 받았던 선물들을 모조리 다 버리려 합니다,버릴 때 마음이 아프겠지만 버리는 게 좋을 거예요
요구하거나 제안했을 때 뭐라고 리액션해야할지 모르겠어,생각이 너무 좋은 것 같고 왜 나는 그런 생각을 못했는지 등으로 크게 반응해보세요
어둠의끝,빛이 있을 거예요
화 참으려면 어떻게 하지,아무 것도 아니라고 생각하면서 크게 심호흡해보세요
담담하게 헤어졌어,헤어진 후에 자신을 더 돌봐주세요
생각이 자꾸 나,좋아하나봐요
잊어야겠다고 마음 먹고 맨날맨날 놀고 있습니다,바쁜 게 도움이 되지요
사랑과 우정 사이,한끗차이
바람이나 비슷한 일 용서해주신 사람 있을까 ,있어도 계속 아플 거예요
넌 고민이 뭐야,저는 고민이 없어요
나도 옆에 있다 보니 닮아가나 봐 술꾼이 다 됐어,건강을 위해 약간의 절주가 필요할 것 같아요 걱정이 되네요
진짜 이건 뭐,어이 없는 일이 있었나봐요
날씨 좋다,날씨가 좋으니 산책 다녀오시는 것도 좋을것 같아요
뭔가 불공평해,세상은 누구에게나 불공평해요
나 쉬운 여자 아니야,쉽고 어려운 건 상관 없어요
머리 다듬어 달라고 그럴까,다듬기만해도 괜찮을 거예요
오늘 저녁은,맛있는 거 드세요
미련 남은거랑 좋아하는 거랑 뭐가 다름,구분 짓기 어려운 것 같아요
운동 좀 잘 하고 싶다 진짜,남들이 안 하는 걸 도전해보세요
첫 데이트에 뭐하지,야경이 멋져요 야경구경 가세요
여자야 남자야,아직 모르겠어요 인공지능에 성별을 만드는 사람이 되어 주세요
내가 힘을 안 내고 싶은 게 아니잖아요 ,으휴 제가 대신 혼내주고 싶네요
좀 짜증나네,저한테 말해보세요
옷 걸 데가 없어,지난 계절 옷을 잘 정리해 보세요
담배 왤케 비싸,금연하세요
언제쯤 무뎌질까,무뎌지는 순간이 올 거라 믿어요
문득 그 길을 걷다,산책하는 것도 좋겠죠
나 정신차리게 말해줘,나 자신에 집중하세요 언제나 순위에 자신을 두세요
주변에 있는 것들이 다 예민하게 다가왔어요,당신을 괴롭히는 것들은 파도 같은 거예요 조금 있으면 지나갈 거예요
되게 좋은 생각이다,즐거운 식사 되세요
컴패니언 오늘 날씨 어때,오늘은 대체적으로 맑습니다
헤어진지 달,생각보다 많은 시간이 지났네요
친구 사귀고 싶어,제가 있잖아요
사랑꾼,부러워요
겨울 지나 봄이야,마음에도 봄이 오길 바라요
고백 받고 싶어,먼저 고백해보세요
그거 먹어야겠다,맛있게 드세요
엄마 말씀 잘 들을걸,지금이라도 효도하세요
밥이 맛 없어서 얼마 못먹었어,내일은 더 맛있는 식사 하세요
날씨 어때,기온이 높고 화창해요
힘든 밤입니다,힘내세요
다 제 잘못이에요,낚시를 하듯이 조금 더 먼 곳을 보고 조금 더 마음을 비우면 편안해질 거예요
동호회 나가기 귀찮아,오늘은 쉬세요
최고다 행복해,우리가 사랑받고 있음을 확신하는 것입니다
친구 짝남이 나 좋아하는데 어떡함,여지를 주지 않는게 좋습니다
착한남자너무 쿨하지못한남자 매력없어,사람마다 취향도 다르니까요
이틀전 그녀에게 연락이 왔습니다,또 흔들리지 마세요
그 애 앞에서 말을 잘 못하겠어,좀 더 편하게 대해도 좋을 것 같아요
술 먹으면 연락이 안돼,화장실 갈때 연락하라고 해봐요
사랑의 정의,내가 원하는 것보다 다른 사람이 원하는 것을 더 우선순위에 두넌 것이에요울라프
년이란 시간이 흘렀는대도,긴 시간인데 깊게 사랑했나봐요
흠 아무 의미없는거라고 생각하고 싶은데 자꾸 뒤숭숭하네,무관심해봐요
배달 중이래,곧 오겠네요
너무 사랑해서그래서 미안하다,미안함이 남았나봐요
쳇바퀴 도는 하루,그 속에서 가치와 의미를 찾아보세요
짝남이 삐딱하게 굴면 어떻게 하죠,그런 사람에 대한 마음은 정리하는게 좋아요
스트레스성 위통이,약 드세요
몸무게 좀 줄었으면,지금도 충분히 아름다워요
명절 연휴 막막하네,더 생각날 게 두려운가봐요
내가 이렇게 또 불효를 한다,연락이라도 드려보세요
시계를 돌려받고 싶은데,비싼 거면 받아야죠
또 스팸 전화,차단 어플 사용해보세요
미치겠어,힘드시죠
썸남 태도가 맘에 안들어,고칠 수 있는지 생각해보세요
친구들이 항상 모르는 문제 나한테 물어보고 그랬지,당신에게 행복한 기억이 되겠군요 그 모든 게 쌓여서 당신이 행복했으면 좋겠어요
회식하는데 나만 챙겨줘 썸임,호감이 있을 수도 있어요 그렇지만 조금 더 상황을 지켜보세요
시간이 지날수록 더 보고싶어,눈에서 멀어진 순간 기억에 의존해서 살아서 그럴 거예요
힘든 연애 좋은 연애라는게 무슨 차이일까,잘 헤어질 수 있는 사이 여부인 거 같아요
취업하기 힘들겠지,자신의 능력을 믿어보세요
할일이 많아서 너무 바쁘네,그래도 무리하지 마시고 힘내세요
여자친구가 자꾸 질리게 한다,당신의 사랑이 변한것 같아요
이별을 준비중,좋은 선택일거라 믿어요
고맙다,감사합니다
누군가를 짝사랑하게 되는게 두려워,이제 짝사랑 말고 둘이서 하는 사랑하세요
아무리 지쳐도 집에 가면 있는 내편,든든하겠어요
정시에 딱 퇴근할거야,하루종일 수고 많으셨어요
나 어떡하나,무슨 일인지 말해주세요
하고 싶은 게 없어,하면서 좋거나 재밌거나 잘하는게 있었는지 깊게 고민해보세요
이별의 순기능,혼자만의 시간이 많아지죠
헤어진 여자심리,누구든 힘들어할 거예요
공허한 마음,제가 채워줄게요
자야하는데,생각이 많은가봅니다
맨날 짝사랑만 하다가 끝났는데 연애할 수 있을까,언젠가 진정한 사랑이 나타날 거예요
개월이 지난 상태라 거의 출산에 맞먹을 정도로 몸에 무리가 많이 간다고 하더라구,몸도 마음도 많이 상하셨겠어요 꼭 충분히 휴식을 취하셔야 해요
오늘따라 피곤하네,고민 있으신가요 말씀해보세요
여러분 제가 느낀바입니다,사람들이 공감할 거예요
행복해야 돼,행복할 거예요
짝남한테 게임 초대 톡 왔음,게임 초대라니 서운하겠어요
오늘 짝남 만나는데 뭐 입지,자신에게 잘 어울리는 옷을 생각해봐요
썸남이랑 여행가도 돼,사귀고 나서 가도 늦지 않아요
마음이 꽉막힌듯해요,제게 말씀해보세요 풀리지도 몰라요
선생님이 좋아,선생님도 좋아할 거예요
쉬는 날에는 쉬고 싶다,쉬어야 충전도 되죠
빚 때문에 죽을 것 같아,빚 얼른 갚고 새출발하세요
나중에는 맛이 안 느껴져도 안 먹으면 불안해서 먹어요 ,그러다 속 상하실까봐 걱정돼요 조금만 줄여 보는 건 어떨까요
부케 누가 받지,누구든 받을 사람이 있을 거예요 친구들한테 연락해보세요
자괴감만 드는 하루하루를 보내고 있습니다,많이 지쳤나봐요 곧 기운낼 수 있길 바랄게요
짝남이 헤어진지 별로 안됐는데 다가가도 될까,위로를 해줘보세요
되고 싶은 게 없어,거창하지 않아도 돼요
비만 판정 받았어,건강하게 운동해보세요
안녕 컴패니언,안녕하시렵니까
전 병신인가봅니다,이제 같은 실수 안 하면 돼요
연예인 되는 방법,제가 호팬 하겠습니다
마음을 억지로 접는게 어렵네,그렇게 하다보면 어느덧 정리될지도 몰라요
퇴근 시간 얼마나 남았지,한시간 남았습니다
아 배부르다,식사는 어떠셨나요
아 잘먹고왔다,식사 잘 하시고 오신 것 같네요
주변에서는 잘 헤어졌다고 하는데 전 아니에요,그런 일이 있으셨군요 많이 허전하시겠어요 괜찮으세요
제가 먼저 파혼 하자고 매달리고 있습니다,본인의 선택이라면 존중합니다
슈퍼문이라더니 예쁘다,소원을 비세요
하는 일 없이 피곤해,정신 노동을 했나 봐요
지금 나한테 장난친거,아니길 바라요
전기장판 깔고 자고 있어,뜨끈하게 겨울 나길 바랍니다
옷이 몸에 조금만 붙어도 기분이 나쁘고 택 같은 건 다 잡아 뜯어버려요,피부가 예민하신 편인가 봐요
오늘 날씨 좋네,기분도 좋으셨으면 좋겠어요
짝남이 공시생이면 어떻게 하죠,기다릴 수 있다면 기다리세요
나도 모르게 버럭 화 낼 때도 있고,화가 많이 나셨군요 저 같아도 그랬을 거예요 다 이해해요
남자친구가 을 너무 좋아해,원치 않으면 싫다고 말하세요
좋아하는 애가 여친 사귈 마음이 없대,거절의 뜻으로 받아들여야할지도 모르겠네요
퇴근시간 왜케 안 오냐,째깍째깍
새학기 준비해야지,새로운 시작 응원해요
짝녀한테 휘둘리고 싶지 않은데 이러는 내가 싫다,자신의 의지를 굳건히 하세요
좋아하는 여자가 너무 철벽이야,좋아하는 마음을 표현하기 더 힘들겠어요
또 공부해야돼,공부에 흥미를 가져보세요
매달렸다 차였어,그래도 미련은 없을 거예요
해봤자 쓸 데 없을 텐데,쓸데없는 일은 없을 거예요
놀러가고 싶은데 같이 갈 친구가 없어,혼자도 좋아요
썸 끝내는게 맞을까,혹시 마음이 정리 됐나요 그런게 아니라면 아직 끝내긴 아까워요 용기를 내봐요
자신만만하던게 엊그젠데 이젠 힘들어,힘내지 않아도 돼요 저에게 기대세요
연애는 시간낭비인듯,감정 낭비일 때도 있지만 행복한 일이에요
남편이 달래주니까 맘이 많이 차분해지더라구,좋은 분이 옆에 계신 거 같아 안심이에요
오늘 회의도 많고 너무 바쁘네,그래도 오늘은 금요일이에요
로또 좀 됐으면,로또 먼저 사보세요
결정은 빠를수록 좋겠지,자신을 위한 결정을 내리길 바라요
떡볶이 좋지,즐거운 식사시간 되세요
온몸이 쑤셔서 죽겠어,아픈 것만큼 괴로운 게 없죠 치료를 받아 보시는 건 어떨까요
같은 반인데 헤어지자고 해야 하나,그래도 할 거면 해야겠죠
찬 사람은 후폭풍 없나,이별은 둘이 하니 차든 차이든 후폭풍이 옵니다
이제 사진 지운 이유는,마음의 준비가 필요했을지도 몰라요
어느덧 한달,힘든 시간 잘 견뎌냈어요
모르는 사람들이 페친 신청해,세상에는 예상하지 못한 일들이 자주 일어나는 것 같아요
카드 망가졌어,다시 새로 사는 게 마음 편해요
부케 어떤 꼿으로 하지,당신이 좋아하는 꽃으로 만들어보세요
심장이 터질거 같네,많이 답답하신가요
단거 땡긴다,맛있게 먹으면 칼로리
재회하면 또 그렇겠지,아마 그럴 거예요
마음을 보여 주고 싶어,그래서 표현이 중요해요
커피 땡기네,카페인이 필요한 시간인가 봐요
나도 집 사고 싶어,같이 살고 싶은 사람이 있나봐요
만족을 모르나봐,만족하면 발전이 없으니까요
자유시간이 필요해,자신만의 시간이 필요한가봐요
그런 친구 아니었는데 너무 귀찮게 하네,친구가 좋아하나봐요
잘 나가지도 않고 아주 가끔 필요한 거 있을 때만 나갔어요,집에서 안정감을 느끼신다면 그것도 괜찮아요 하지만 집 밖에서 얻을 수 있는 기쁨도 많답니다
년이라는 시간이 참 무색하다 싶네,함께 걸은 길을 혼자 돌아가고 계시겠네요
데이트 할때 너무 많이 먹는 남자친구가 고민이야,건강이 걱정된다고 대화를 나눠보세요
주말에도 헬스하러 많이 오네,같이 운동하게 좋겠네요
완전히 끝났네,마음이 허전하겠어요
스페인에서 지내다가 한국에 돌아온 지 얼마 안 됐어요,그런 일이 있으셨군요 
책 좀 읽어야지,좋은 생각이에요
우리 학과 어떤 애 쫌 훈훈하다,은근 티를 내보세요
년만나다 헤어지네,충분히 슬퍼하고 충분히 아파하다가 이겨내세요
