유저,구분
열여섯 살까지는 캐나다에서 지냈어요 ,배경/유학
나는 그냥 방에 처박혀서 나가지도 않고 핸드폰만 보고 있고,증상/은둔
자다가 깨서 운 적도 많고,감정/눈물
진짜 너무 힘들었어 이거 때문에 거의 일주일을 못 갔는데도 아직도 힘들어,감정/힘듦
기댈 곳이 없어서 눈앞이 깜깜할 때가 있어,감정/고독감
어머님 앞에서 차마 당신 아들도 그렇다고는 못 하겠고,모호함
그래도 지금 결혼식 사회도 보고 회사에서도  잘 하고 그냥 잘 지내요,상태/양호
일을 계속 하는 것도 민폐라는 생각이 들고 그래서 사표를 냈어,배경/직장/퇴사
아픔이 느껴지면 이상한 생각이 안 들 거 같아서 피가 날 때까지 딱지 앉은 곳을 헤집곤 했어,증상/자해
내가 놀라고 싶지 않다 해서 그럴 수 있는 것도 아니고,모호함
엄마한테 걸릴까봐 좀 불안하긴 해,감정/불안감
남편은 아들 편을 들어요 그렇게 행동할 애들이 아니라며,배경/남편
아기가 태어나고 나서 힘든 일이 너무 많아요,배경/육아/힘듦
요새 몸이 안 좋아,배경/건강문제
어제 마지막 항암 치료를 받았어요,배경/건강문제/항암
요즘 공무원이 최고잖아 연금도 나오고,배경/진로
아진짜 농약이라도 타서 먹여야하나싶다,감정/살인욕구
예를 들어서 문이 잘 닫혔나 열 번씩 확인하고,증상/반복행동/확인
운전 중에도 자꾸 읽었던 신문 구절 같은 게 생각이 나요,증상/반복사고
세상에 왜 이렇게 후진 인간이 많은 걸까요,감정/부정적사고
사는 곳도 거의 달동네였고 먹는 것도 변변치 않았거든,배경/어린시절/가난
전 진짜 그 사람이 이해가 안 돼요,배경/남편/갈등
다들 신경이 극에 달했던 것 같아,감정/과민반응
그리고 평소에 집중력도 엄청 떨어져서 책 열 쪽도 한 번에 못 읽어요,증상/집중력저하
머릿속에서 계속 맴돌기만 하고 정작 적으려고 하면 잘 안 된다고 해야 하나,증상/집중력저하
머리가 터지든 마비가 오던 금방 죽어버렸으면 좋겠어요,감정/자살충동
저 꽃가루 알러지가 심해서 매년 고생하거든요,배경/건강문제/알레르기
세상에 인간보다 더한 악은 없어,감정/비관적
고양이가 사람 말을 들으면 그게 사람이지 고양이야,배경/애완동물
사람을 너무 쉽게 믿는게 문제야,감정/배신감
마음이 편하지 않고 조마조마해,감정/불안감
너무 힘들다,감정/힘듦
그 후에 딱히 큰 이상은 없었어요 지금도 그렇구요,상태/양호
남편한테 특별히 잘못한 것도 없는데 이 남자가 왜 저한테 이런걸 갖다 줬는지 모르겠어요,배경/남편/의심
죽어버리면 이 모든게 다 좋아질까요,감정/부정적사고
콜센터에서 상담일을 하고 있어요,배경/직장
오후만 되면 더 아파요,증상/통증
핸드폰 비밀번호도 바꿔 놓고 통화도 못 하게,증상/피해망상/남편
뭔가 나한테 안 좋게 하면 그냥 넘어가도 될 걸 크게 만드는 편이야 ,배경/성격/극단적
자꾸 걔 눈치를 보게 되고 말하다가 내가 실수할까봐 엄청 신경쓰게 되고,감정/신경쓰임
내가 너무 이상해서 마음을 다잡아보려고 해도 잘 안 돼,자가치료/심리조절/증상지속
그러다 아빠가 나 여덟 살 때 돌아가셨어,배경/부모/아버지/죽음
그냥 거짓말만 안 하면 되는 건데 그게 어렵나 이러면서 막 한심하고,감정/자괴감
친구들도 몇 번 연락을 하더니 내가 대답이 뜸하니까 점점 연락하는 횟수가 줄어들어,증상/대인기피
같은 말도 꼭 여러 번 설명하게 된단 말이야,증상/반복행동
내 연봉이 얼마나 되냐느니 그런 걸 물어보고 소개팅 하는 사람한테 무슨 예의야,배경/남자친구/없음
너무 힘들어요,감정/힘듦
배고픈 감각을 잊어버린 거 같아,증상/식욕저하
수술은 잘 됐다고 하고 지금은 퇴원해서 집인데 밤에 불안해서 잠이 안 와요,증상/불면
밖에 있으면 집에서처럼 화장실을 잘 못가니까 꼭 물티슈로 손을 닦아요,증상/반복행동/손씻기
인생은 뭘까 ,감정/심란
치료는 스무 살 때 시작했어요,치료이력/병원내원
옷이 몸에 조금만 붙어도 기분이 나쁘고 택 같은 건 다 잡아 뜯어버려요,배경/문제/불편감/옷
결국 내가 먼저 관두겠다고 말했어,배경/직장/퇴사
나 진짜 내일 어디서 확 뛰어내릴지도 몰라,감정/자살충동
마사지를 받아도 너무너무 피곤해,증상/피로
아들이라도 잘 챙겨주고 싶은데 나도 너무 힘들고,감정/힘듦
그때부터 먹는 걸로 스트레스를 풀었던 것 같아요,증상/폭식/스트레스/해소
그래서 하루종일 피곤한 것 같아,증상/만성피로
한동안 괜찮다 싶을 때 쯤 또 그렇게 어지럼증이 일었어요,증상/어지러움
사람들과 출발선이 다른데 내가 어떻게 평범하게 시작할 수 있었겠어,감정/생각
평소엔 멀쩡한 거 같은데 가끔 걷잡을 수 없이 답답해져요,감정/답답
그냥 하루종일 제 감정이 우울한 거 하나인 거 같아요,감정/우울감
영장도 나왔고 군대에 입대했죠 ,배경/군대/군입대
그래 뭐 혼자 다녀도 되지 라는 생각으로 혼자 다니는데 신경이 안 쓰일 수가 없더라,감정/신경쓰임
발작증상은 반년에 한번 정도 오는 것 같아,증상/발작
어릴 때부터 부모님이 나한테 별로 관심을 안 줬어요,배경/부모/무관심
음식은 입에도 대기 싫은 거예요 ,증상/식욕저하
특별히 스트레스 받을 일은 없어요 ,원인/없음
근데 그래도 나는 좀 아쉽단 말이야 나도 남자친구 사귀고 싶은데,배경/남자친구/없음
저번에 엄마 아빠가 그걸로 엄청 크게 다퉜거든 ,배경/부모/갈등
걔랑도 얼마 못 갔어 ,배경/남자친구/짧은교제
그래서 이렇게 된 이상 같이 해결했으면 좋겠는데 걘 싫대,배경/여자친구
나는 친구도 없고아는 남자는 남편밖에 없는데,배경/대인관계/협소
지갑에도 특수장치를 달아 놓은 것 같아 ,증상/피해망상
온 머리가 지끈지끈 해요,증상/두통
근데 그 후로 잠이 안 와서 하루에 세 시간 정도밖에 못 자,증상/불면
급식으로 나온 게 잘못돼서 거의 전교생이 다 난리였어,배경/학교
괜히 눈물만 나요,감정/눈물
지금 생각해보면 이상한 게 저는 아는 오빠 소개로 거길 간 건데 자꾸 남편이랑 부딪치는 일이 많더라고요,배경/남편/의심
이게 막 엄청 힘든 건 아닌데 굉장히 신경이 쓰여요,감정/신경쓰임
어릴 때부터 숨을 쉴 때 답답한 느낌이 있었어,증상/호흡곤란/가슴답답
그래도 인간관계는 나쁘지 않아,배경/대인관계/양호
가끔 이명도 들려요 웅웅거리는 그런 소리요,증상/이명
요즘 뭐 청춘 청춘 하는데 다들 모르는 소리들 하는 거 같아요 ,감정/짜증
직업 특성 상 할 일이 많거든,배경/직장
나도 이러기 싫은데 내 마음대로 안돼,감정/감정조절이상
근데 일단 의사가 정신과 가보래서 왔어 나 진짜 아픈 건가,내원이유/의사소견
그런데도 술을 마셔야 잠들 수 있어서 자꾸 술을 마시게 되네요,증상/알코올의존
사이트 로그아웃이랑 컴퓨터 전원을 계속 확인해,증상/반복행동
하루종일 식당에 갇혀 있는 기분이에요,감정/답답
학원 끝나고 자정에 돌아와서 자려고 누웠는데 뭔가 이상한 거예요,배경/생활
몸도 몸이지만 정신적으로도 너무 괴로워,감정/괴로움
다른 사람에게 나쁜소리도 못하고 싫은 소리도 못하는게 좋은 점인 것 같더라고요,배경/성격
그러다 보니까 전화 연결되자마자 욕하는 고객부터 진상 고객들까지 다양해요,배경/직장
덜컥 그런 소리가 머릿속에서 들리더라고요,증상/피해망상
학교 안 간다고 다른 데 가는 것도 아니고 하루종일 집에 있었어요,증상/은둔
어렸을 때 내가 자는 걸 보고 엄마가 잠깐 외출했는데 그 사이에 내가 깬 거야 ,배경/어린시절
술의 힘이라도 빌려보려고 요즘 매일 맥주를 두 캔씩 마시고 있어,배경/음주
참 좋은 분들이라고 생각했는데 그걸 알자마자 바로 이혼하라고 하시더라고요,배경/이혼
의사가 그럼 정신적인 문제일 수도 있다고 정신과를 가보래서 갔어,내원이유/의사소견
처음부터 잘해주든가,감정/화
제 생활도 없고 남은것도 없고 왜사는지 모르겠어요,감정/무력감
이러니까 점점 내가 무섭고,감정/무서움
가끔 숨 쉬기가 어려워요,증상/호흡곤란
요즘 정신적으로 문제 없는 사람이 어디있어요,감정/억울함
수업할 때도 나 혼자 선생님이 하신 말을 곱씹느라진도를 못 따라가고 놓치는 편이야,배경/공부/부진
솔직히 좀 걱정돼 ,감정/걱정
당연히 성적도 안 나오고,배경/학업
이력서를 쓰려고 하는데 하루종일 한 줄도 못 썼어요,배경/취업
근데 안 갔어 아무래도 정신과는 좀 그렇잖아,모호함
생활에는 문제가 없는데 계속 신경이 쓰여요,감정/신경쓰임
한 번 우울해지면 깊게 빠지는 것 같아 옆에서 누가 뭐라고 하면 감정이 격해지면서 울 것 같아,감정/우울감/눈물
그 때 그 상황을 잊을 수가 없어요 ,증상/반복사고/트라우마
어렸으니까 라고 해도 어쨌든 진짜 불효잖아 그래서 크고 나선 잘해드렸어,배경/부모
죽고 싶어,감정/자살충동
가족끼리 다 아는 동네 아저씨였어요,배경/어린시절
또 친구랑 숨 참기 내기 했는데 어디까지 참을 수 있나 싶더라,배경/성격/극단적
그래도 경제적으로 풍족해서 큰 어려움 없이 지냈어요,배경/생활/양호
사람들이 다른 생각을 해보라고 하는데그게 쉽나요 자꾸 신경이 쓰여요,감정/신경쓰임
이거 나중에 또 어떻게 찌우나 싶고 우울해서 울고만 싶고,감정/우울감/눈물
되게 어릴 때 한 열 살 때부터 그랬던 것 같아요,배경/어린시절
남편이 처음에는 좋아했는데 나중에는 너 왜 그러냐고 할 정도예요,배경/남편
스트레스가 있긴 했는데 잠을 좀 설치는 거 말고는 다른 건 없었어,증상/불면/스트레스
작년에 나 진짜 삼재였었던 거 같아,배경/사고
상담 덕분인지 뭔지 모르겠지만 하여튼 우울감도 줄고 환청도 안 들리게 됐어,상태/증상감소
근데 그 때 공 차고 나서 갑자기 가슴이 엄청 두근거리는 거야,증상/두근거림
나와서 구급차를 불렀는데 구급차가 도착하자마자 괜찮아졌어요,배경/생활/자연소멸/증상
프린터 인쇄가 잘 되나 안 되나 계속 보고,증상/반복행동
시간쯤 잠을 길게 자는데도 피곤해,증상/피로
딱히 그 때는 무섭단 생각을 안 하고 그냥 우와 신기하다 이랬어,감정/생각
근데 잠깐 그러다가 말더라구요,모호함
일 동안 채 시간을 못 잘 때도 있어요,증상/불면
갑자기 숨이 턱 막히고 가슴이 쿵덕쿵덕 뛰면서 죽을 것 같은 거야,증상/공황발작
시간은 침대에 누워 있는다고 봐야 하는데 실제로 자는 건 시간 정도,증상/불면
그 새끼가 옆에 젊은 여자 끼고 술을 마시고 있더라구,배경/남편/바람
가만히 누워있으면 뭔가 시계소리 같은 게 규칙적으로 들렸어요 정확히 뭔지는 모르겠어요,증상/환청
딱 그런 느낌이었어요 진짜 죽을 것 같고,증상/죽음공포
첨엔 싫은 티만 내더니 나중에는 당연하게 안 끼고 그냥 하겠다고 그러더라고요,배경/타인/갈등
마침 되게 잘 봐주는 곳이 옆 동네에 있었어,부가설명
이러다 우울증 걸릴 것 같아서 일단 상담 받으려고 와봤어요,내원이유/상담
지금은 크게 힘들지 않아요,상태/양호
수업 때 항상 눈치 보고과제도 엉망이고,배경/학업/부진
아예 뭐 싫어하고 미워하고 그런 게 아니라 그냥 진짜 없는 사람처럼,배경/가족/무관심
지난 번에 학교 가다 교통사고가 났어,배경/사고/교통사고
대체 왜 그러시는 걸까요,일반대화
어떻게 생각해요,일반대화
학교도 그만뒀어 ,배경/학교/자퇴
지난 번에는 퇴근하고 오니까 엄마가 집안의 화분을 다 깨먹은 거야,배경/부모
하루에 시간은 자는 거 같아,증상/과수면
화장실이 많이 좁은 편인데 화장실만 들어가면 기절할 거 같은 기분이 들어요,증상/기절예기
아 진짜 큰일났다 그런 생각밖에 안 들었어,감정/당황
보면 볼 수록 똑똑하고 젠틀하고 수업을 들으러 가는데 너무 설레더라고요,배경/연애
동생 사고칠 때마다 남편 보기 창피하고 모른 척 하고 싶어도 엄마 때문에 그러지도 못하고 힘드네요,감정/힘듦
일을 안들어갔어,모호함
근데 그걸 먹기 시작하니까 오전에 기분이 탁 가라앉아요,감정/기분저하
점심 시간에 잠깐 커피 산다고 나가는데 갑자기 숨이 턱 막혔어요,증상/호흡곤란
